file_name,sentence
audio_168.wav,no
audio_367.wav,ka-tarërëta
audio_341.wav,tsabána
audio_252.wav,íbo
audio_166.wav,papáë-nae
audio_295.wav,pe-raënáe-hava
audio_330.wav,ayái-hava
audio_245.wav,p-ënë
audio_299.wav,pe-matá-to-yorokáe-hava
audio_202.wav,pó-në
audio_80.wav,bu
audio_135.wav,se-se-kué-to
audio_180.wav,yaláki
audio_137.wav,vakará
audio_185.wav,káe-kobe
audio_41.wav,hívi
audio_320.wav,ta
audio_83.wav,pábi
audio_60.wav,íso
audio_129.wav,máha
audio_251.wav,bó-to-xi
audio_47.wav,perúhu-në
audio_198.wav,pe-horóbi-né
audio_293.wav,ibo-tsú-to
audio_88.wav,si-pá-li
audio_27.wav,pe-máta-baka
audio_257.wav,bahará-xua
audio_10.wav,pe-mata-na
audio_101.wav,avíri
audio_213.wav,pe-kóbe
audio_315.wav,pe-kóro-fe-to
audio_190.wav,aniha-kobé-behe
audio_23.wav,pe-kobe-sí-to
audio_130.wav,tikuéku
audio_303.wav,détsa pa-kuí hinae
